,PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked
0,892,3,0,0,0,7.8292,1
1,893,3,1,1,0,7.0,2
2,894,2,0,0,0,9.6875,1
3,895,3,0,0,0,8.6625,2
4,896,3,1,1,1,12.2875,2
5,897,3,0,0,0,9.225,2
6,898,3,1,0,0,7.6292,1
7,899,2,0,1,1,29.0,2
8,900,3,1,0,0,7.2292,0
9,901,3,0,2,0,24.15,2
10,902,3,0,0,0,7.8958,2
11,903,1,0,0,0,26.0,2
12,904,1,1,1,0,82.2667,2
13,905,2,0,1,0,26.0,2
14,906,1,1,1,0,61.175,2
15,907,2,1,1,0,27.7208,0
16,908,2,0,0,0,12.35,1
17,909,3,0,0,0,7.225,0
18,910,3,1,1,0,7.925,2
19,911,3,1,0,0,7.225,0
20,912,1,0,1,0,59.4,0
21,913,3,0,0,1,3.1708,2
22,914,1,1,0,0,31.6833,2
23,915,1,0,0,1,61.3792,0
24,916,1,1,1,3,262.375,0
25,917,3,0,1,0,14.5,2
26,918,1,1,0,1,61.9792,0
27,919,3,0,0,0,7.225,0
28,920,1,0,0,0,30.5,2
29,921,3,0,2,0,21.6792,0
30,922,2,0,1,0,26.0,2
31,923,2,0,2,0,31.5,2
32,924,3,1,1,2,20.575,2
33,925,3,1,1,2,23.45,2
34,926,1,0,1,0,57.75,0
35,927,3,0,0,0,7.2292,0
36,928,3,1,0,0,8.05,2
37,929,3,1,0,0,8.6625,2
38,930,3,0,0,0,9.5,2
39,931,3,0,0,0,56.4958,2
40,932,3,0,0,1,13.4167,0
41,933,1,0,0,0,26.55,2
42,934,3,0,0,0,7.85,2
43,935,2,1,0,0,13.0,2
44,936,1,1,1,0,52.5542,2
45,937,3,0,0,0,7.925,2
46,938,1,0,0,0,29.7,0
47,939,3,0,0,0,7.75,1
48,940,1,1,0,0,76.2917,0
49,941,3,1,0,2,15.9,2
50,942,1,0,1,0,60.0,2
51,943,2,0,0,0,15.0333,0
52,944,2,1,2,1,23.0,2
53,945,1,1,3,2,263.0,2
54,946,2,0,0,0,15.5792,0
55,947,3,0,4,1,29.125,1
56,948,3,0,0,0,7.8958,2
57,949,3,0,0,0,7.65,2
58,950,3,0,1,0,16.1,2
59,951,1,1,0,0,262.375,0
60,952,3,0,0,0,7.8958,2
61,953,2,0,0,0,13.5,2
62,954,3,0,0,0,7.75,2
63,955,3,1,0,0,7.725,1
64,956,1,0,2,2,262.375,0
65,957,2,1,0,0,21.0,2
66,958,3,1,0,0,7.8792,1
67,959,1,0,0,0,42.4,2
68,960,1,0,0,0,28.5375,0
69,961,1,1,1,4,263.0,2
70,962,3,1,0,0,7.75,1
71,963,3,0,0,0,7.8958,2
72,964,3,1,0,0,7.925,2
73,965,1,0,0,0,27.7208,0
74,966,1,1,0,0,211.5,0
75,967,1,0,0,0,211.5,0
76,968,3,0,0,0,8.05,2
77,969,1,1,2,0,25.7,2
78,970,2,0,0,0,13.0,2
79,971,3,1,0,0,7.75,1
80,972,3,0,1,1,15.2458,0
81,973,1,0,1,0,221.7792,2
82,974,1,0,0,0,26.0,2
83,975,3,0,0,0,7.8958,2
84,976,2,0,0,0,10.7083,1
85,977,3,0,1,0,14.4542,0
86,978,3,1,0,0,7.8792,1
87,979,3,1,0,0,8.05,2
88,980,3,1,0,0,7.75,1
89,981,2,0,1,1,23.0,2
90,982,3,1,1,0,13.9,2
91,983,3,0,0,0,7.775,2
92,984,1,1,1,2,52.0,2
93,985,3,0,0,0,8.05,2
94,986,1,0,0,0,26.0,0
95,987,3,0,0,0,7.7958,2
96,988,1,1,1,0,78.85,2
97,989,3,0,0,0,7.925,2
98,990,3,1,0,0,7.8542,2
99,991,3,0,0,0,8.05,2
100,992,1,1,1,0,55.4417,0
101,993,2,0,1,0,26.0,2
102,994,3,0,0,0,7.75,1
103,995,3,0,0,0,7.775,2
